PS2_features_std,PS2_features_mean,PS2_features_median,PS2_features_q25,PS2_features_max_min,FS1_features_mean,FS1_features_median,FS1_features_q25,FS1_features_q75,FS1_features_max_min
47.3305047614147,108.94395883333368,129.685,120.27,167.17,6.490346666666666,7.598,7.486,7.708,19.968
47.3563098350719,108.9347165000002,129.64,120.31,167.1,6.495593333333333,7.601,7.474,7.70125,19.608
47.16340224032663,109.14080816666684,129.685,120.3475,167.02,6.512331666666666,7.5975,7.48175,7.701,19.491
47.13695401419285,109.11381383333377,129.57999999999998,120.35,167.09,6.512820000000002,7.6035,7.48625,7.702,19.606
47.15336238293335,109.1142940000004,129.66,120.32,167.25,6.513449999999999,7.601,7.4825,7.70725,19.676
47.13975269501969,109.12340300000037,129.63,120.31,167.02,6.514241666666662,7.6045,7.4975000000000005,7.702,19.231
47.154047093488494,109.14059283333346,129.64,120.27,167.06,6.510905000000002,7.605,7.485,7.708,19.683
47.14534089450918,109.1360140000003,129.685,120.31,167.19,6.513181666666664,7.599,7.486,7.706250000000001,19.291
47.1496292306337,109.12274400000044,129.65,120.32,167.14,6.515650000000002,7.603,7.4825,7.708,19.203
47.14818196468711,109.16820700000022,129.695,120.28,167.17,6.506936666666665,7.598000000000001,7.486,7.71025,19.856
47.15139610119533,109.15829450000075,129.65,120.36,167.1,6.515223333333325,7.597,7.482,7.71225,19.311
47.17590861029122,109.14322616666719,129.60500000000002,120.32,167.12,6.5120633333333355,7.603,7.488,7.702,19.374
47.0091149236059,109.27027299999989,129.64499999999998,120.27,167.04,6.510490000000008,7.599,7.49175,7.708,20.479
47.02344090576289,109.2997886666668,129.70499999999998,120.28,167.14,6.5089183333333365,7.5995,7.483,7.712,20.479
47.00770717771583,109.2998278333334,129.63,120.3,167.13,6.5070766666666735,7.604,7.494,7.708,20.479
47.03259592479167,109.27658066666673,129.67000000000002,120.34,167.04,6.511404999999996,7.606,7.48875,7.709,20.188
47.017293486035435,109.26730133333385,129.66,120.3,167.1,6.515948333333341,7.6075,7.4885,7.714,20.213
47.010711986952295,109.29398450000028,129.64499999999998,120.35,167.02,6.5144550000000025,7.612,7.48125,7.7185,20.19
46.99308320992011,109.31818516666698,129.74,120.28,167.0,6.511228333333336,7.604,7.4855,7.716,20.479
47.03181460541947,109.29332883333349,129.64,120.34,167.18,6.513830000000002,7.609999999999999,7.491,7.70725,19.878
47.00745188334989,109.34131750000054,129.76999999999998,120.33,167.06,6.509086666666668,7.609,7.489,7.7095,20.479
47.05087589559516,109.31295649999996,129.73,120.38,167.13,6.519011666666671,7.6075,7.489,7.718,20.171
47.12248708783352,109.58362050000042,130.02,120.61,167.41,6.7012266666666696,7.842499999999999,7.70175,7.9392499999999995,20.479
47.74492670622855,108.97741899999959,130.02,120.57,167.31,6.659283333333333,7.839,7.703,7.938,20.479
47.73744055594719,108.98622033333407,130.005,120.57,167.32,6.65879333333333,7.833,7.69775,7.939,20.479
47.753592206272955,108.97789550000064,130.02,120.6175,167.4,6.656711666666671,7.836,7.7005,7.943,20.479
47.74101581187572,108.97684500000055,129.845,120.61,167.28,6.6575049999999925,7.8365,7.69375,7.93325,20.479
47.7483115889013,108.97512433333365,129.995,120.59,167.25,6.654711666666669,7.8365,7.69375,7.94325,20.479
47.749024520895084,108.96140300000052,129.98,120.66,167.38,6.656038333333334,7.8405000000000005,7.696,7.938,20.479
47.73597146920664,108.97552783333369,130.08,120.56,167.54,6.658155000000001,7.8395,7.70325,7.946,20.479
47.74900884328319,108.9535751666671,129.985,120.57,167.25,6.660401666666671,7.8375,7.7005,7.938,20.479
47.717896931744704,108.95404066666681,129.95,120.56,167.57,6.655796666666665,7.836,7.6985,7.936,20.479
47.73782687124658,108.9688876666675,129.95,120.56,167.48,6.659056666666667,7.833,7.69775,7.94,20.479
47.47882680055317,109.20923266666705,129.905,120.61,167.27,6.6878583333333355,7.84,7.70175,7.9315,19.569
47.4788153464126,109.22182716666678,130.04,120.56,167.43,6.683840000000001,7.834,7.699,7.94,19.814
47.4998587457052,109.2342098333337,130.04,120.65,167.34,6.688116666666667,7.8335,7.701,7.939,19.448
47.501676899165055,109.22571916666685,129.825,120.66,167.23,6.685451666666671,7.835,7.698,7.936,19.558
47.50108382163304,109.21218183333391,129.995,120.64,167.27,6.686411666666669,7.828,7.69875,7.9365,19.444
47.485328890351596,109.20653800000063,129.975,120.62,167.4,6.684298333333335,7.832000000000001,7.693,7.93125,19.487
47.485376381349404,109.2317080000004,129.99,120.56,167.38,6.683191666666664,7.8375,7.69675,7.9395,19.769
47.48485689265969,109.23596866666682,130.04,120.59,167.41,6.674921666666663,7.829,7.689,7.933,19.948
47.48856238376258,109.24693516666673,130.085,120.59,167.52,6.682600000000001,7.825,7.70125,7.936,19.849
47.50338511520679,109.2275908333334,130.06,120.63,167.36,6.686235000000002,7.83,7.7005,7.934,19.434
47.277210037274514,109.42161216666695,130.01,120.59,167.38,6.6960150000000045,7.8345,7.69475,7.9345,19.958
47.279634626798725,109.43356700000054,129.97,120.61,167.4,6.694220000000001,7.828,7.691,7.9254999999999995,19.378
47.278566336673634,109.44376500000021,129.985,120.64,167.32,6.692768333333341,7.824,7.69,7.928,19.386
47.28212490518063,109.45397133333357,129.99,120.59,167.45,6.692776666666661,7.8335,7.68675,7.93,19.658
47.27072424726038,109.46845983333331,130.005,120.59,167.4,6.695801666666666,7.829,7.69775,7.934,19.6
47.28106468376987,109.43952100000025,130.04500000000002,120.62,167.34,6.694835000000004,7.831,7.68875,7.92625,19.52
47.28523298459174,109.44830350000024,130.03,120.59,167.48,6.688378333333336,7.829,7.691,7.931,19.688
47.2786481274983,109.44095350000082,130.03,120.61,167.41,6.695193333333329,7.8285,7.6907499999999995,7.93,19.491
47.29795132216089,109.42137333333366,129.89999999999998,120.67,167.44,6.6991116666666635,7.831,7.701,7.93225,19.338
47.27118629596309,109.47201250000025,130.075,120.63,167.4,6.6946816666666695,7.84,7.689500000000001,7.938,19.761
47.13219037863678,109.58174816666698,130.02,120.61,167.41,6.698218333333331,7.829,7.70275,7.936,20.449
47.13111798914008,109.62714050000015,130.095,120.61,167.22,6.693115000000006,7.831,7.6925,7.93225,20.479
47.130054011510445,109.63728483333361,130.04000000000002,120.61,167.43,6.695285000000005,7.8325,7.693,7.9365,20.479
47.13641553781536,109.60584500000029,129.99,120.59,167.34,6.692413333333334,7.835,7.69375,7.93125,20.479
